temperature(C),wind speed(m/s),wind direction,humidity(%),vapor pressure(hPa),dew point(C),atmospheric pressure(hPa),Sea level pressure(hPa),insolation time(hr),insolation(MJ/m2),cloud
10.8,4.5,230,55,7.1,2.1,1013.3,1015.8,0,,0
6.1,1.1,70,70,6.6,1,987.7,999.3,0.1,1.31,10
19.5,0.2,0,98,22.1,19.1,1006.2,1017.4,0,0.01,10
-7.9,2,70,76,2.6,-11.3,1008.6,1026,,,0
26.4,0.7,360,84,28.8,23.4,1009.6,1015.1,0,,5
-1.6,2.1,110,83,4.5,-4.1,993.2,1021.1,0.1,0.09,9
23.7,1.5,340,87,25.5,21.4,993.6,1002.8,,,0
23.7,0.6,320,90,26.3,21.9,998.7,1013.5,,,6
24.8,0.1,0,94,29.3,23.7,1007.7,1015.3,,,0
11,0.3,0,43,5.6,-1.1,994.4,1012.4,,,0
6.8,0.5,270,97,9.5,6.3,1014.2,1019.8,,,9
23.2,2.8,70,97,27.4,22.6,1003.1,1011,,,10
21.3,1.6,90,68,17.2,15.1,1002.8,1011.5,1,2.3,5
25.4,1.5,230,95,30.7,24.5,1011.6,1015.1,0,0.52,10
13.9,0,0,61,9.6,6.4,1010,1012.4,0,,0
21.1,0.7,160,100,24.9,21,1002.3,1020,0,0.33,7
-0.6,14.1,340,74,4.3,-4.6,1017.5,1027.1,,,10
26.6,3.1,200,87,30.2,24.2,1003.5,1007.6,0.9,0.81,3
-3.8,1.2,50,79,3.6,-6.9,993.1,1021.2,,,7
24.1,0.6,200,97,28.9,23.5,1004.9,1008,,,1
12.3,3.8,270,59,8.4,4.5,1013.7,1017.1,0.1,0.11,6
10.3,0.6,110,93,11.6,9.2,991.4,1006.9,,,2
-5,1.6,70,65,2.8,-10.5,1026.7,1033,,,0
4,1.9,200,87,7.1,2,1017.1,1022.1,,,0
21,1.4,360,93,23.1,19.8,1003.3,1006.5,,,10
-3.3,1.7,320,59,2.8,-10.1,1016.9,1024.5,,,10
20.2,3.2,270,40,9.4,6.1,995.6,1005,0,,8
29.2,1.1,70,65,26.3,21.9,1002.6,1008.1,1,1.04,0
0.3,0.8,110,92,5.8,-0.8,1016.4,1025,,,7
2.4,1.6,70,86,6.2,0.2,988.4,1015.7,0,0.34,9
32.9,3.9,290,60,29.8,24,997,1012.6,0.9,3.07,6
-6.5,6.7,270,48,1.8,-15.7,994.1,1025.6,,,0
-3.2,2.8,50,28,1.4,-19.1,1022.6,1023.4,0.1,0.26,0
8.5,2.2,290,42,4.6,-3.7,1018.6,1023.5,1,1.37,0
11.1,0.6,360,75,9.9,6.8,1011.2,1019.7,,,0
-2.8,0.1,0,85,4.2,-4.9,1023.9,1025.6,0,,10
30.8,3.2,320,26,11.5,9,999.1,1009.8,1,,0
2.8,5,50,92,6.9,1.6,1010.5,1021.2,,,10
21.1,5.7,50,68,16.9,14.9,1009.8,1014.5,1,,0
7,4.4,320,71,7.1,2,998.7,1003.1,,,7
1,1,360,95,6.2,0.2,1005.3,1019.8,,,9
20.2,1.5,140,82,19.4,17,998.5,1007.9,0,0.04,3
2.1,3.2,200,72,5.1,-2.4,1023.5,1026.1,,,9
13.1,4.1,320,45,6.8,1.4,1004.1,1010.2,0.7,2.04,5
20,7.5,250,25,5.8,-0.6,996.2,1009.6,1,3.43,0
5.2,1,270,62,5.5,-1.5,1013.2,1018.9,,,7
29.1,1.3,360,63,25.3,21.3,974.9,1010.8,0.8,,0
10.9,0.4,0,85,11,8.4,1005.2,1008.5,,,9
21.9,1.3,250,78,20.4,17.8,1011.6,1012.1,0,0.06,10
14.6,2.2,140,82,13.6,11.5,1002.1,1006.2,,,10
11.8,2.2,180,88,12.1,9.8,998.8,1006.9,,,8
-0.2,2,360,87,5.2,-2.1,1019,1022.5,,,10
1.3,1,50,85,5.7,-0.9,1020.3,1023.8,,,8
6.1,0.7,270,77,7.2,2.3,1013.6,1018.5,,,8
4.9,1.4,320,81,7,1.9,1022.5,1027.5,,,3
5.3,0.9,110,38,3.4,-7.9,1012.5,1017.5,,,4
15,4.2,270,75,12.7,10.5,1002.1,1006.3,0.4,1.78,9
26.7,1.9,320,77,26.9,22.3,993,1007.6,,,2
30,2.9,20,64,27.1,22.4,1005.8,1008.1,1,2.63,1
1.1,0.1,0,95,6.2,0.3,1015.7,1022.6,,,6
24.5,1.3,200,83,25.5,21.4,997.3,1007,,,9
0.1,1.7,270,77,4.8,-3.4,1017.4,1024,,,8
6.9,6.1,140,74,7.3,2.5,1001.1,1005.5,1,1.05,2
1.7,0,0,89,6.1,0,1014.3,1017.8,,,9
17,2,200,80,15.5,13.5,1008.6,1009.3,,,6
-4,0.9,140,66,3,-9.4,997.9,1031.8,1,,0
24.7,5.8,200,93,28.8,23.4,991.5,1001.2,0,0.34,10
2.4,2.9,290,99,7.2,2.2,1014.7,1024.2,0,0.34,10
14.3,2.7,290,55,8.9,5.3,1000.6,1011.1,1,1.98,0
1.8,2.9,230,55,3.8,-6.2,1022.5,1026.8,1,2.17,0
21.7,1.5,180,94,24.3,20.6,993.9,997.1,0,0.02,10
25.7,2.1,290,61,20.1,17.6,1006.3,1016.1,1,2.15,7
22.4,8.7,230,93,25.2,21.2,984.8,1010,0,0.42,10
29.1,1.6,270,50,20.1,17.6,1002.4,1009,0.9,0.82,6
6.5,1.2,230,78,7.5,2.9,1018.7,1022.5,,,10
31.3,1.2,20,63,28.8,23.4,996.2,1001.5,0.1,,9
19.8,1,250,94,21.7,18.8,1001.7,1010,,,10
21.8,1,340,96,25,21.1,1003.6,1013,,,8
2,1.9,340,58,4.1,-5.4,1022.7,1029.6,,,2
27.2,2,230,90,32.4,25.4,1006.8,1014.3,1,0.82,3
-3.8,0.2,0,92,4.2,-4.9,1009.2,1021.5,,,4
14.3,0.8,70,92,15,13,1009.9,1011.1,0.1,0.06,7
-6.2,1.8,110,68,2.6,-11.1,1021.1,1029,,,3
11.5,5.9,320,50,6.8,1.4,1008.4,1011.8,1,,0
10.2,1.6,160,76,9.4,6.1,1015.2,1022.6,1,0.78,0
2.8,2.7,320,43,3.2,-8.5,1024.7,1026.5,,,2
21.3,1.5,230,50,12.6,10.4,1005.2,1014.5,,,9
8,4,320,86,9.2,5.7,999.5,1008.6,0.8,0.32,0
-0.7,0.9,50,43,2.5,-11.7,1020.4,1027.9,0.8,1.81,8
17,3.4,50,90,17.4,15.3,1007,1013.9,,,10
4.6,1.2,140,60,5.1,-2.5,997.1,999.2,,,8
